idx,knowcode
2434,622304
2435,153105
2436,25401
2437,9999999
2438,901201
2439,885101
2440,11101
2441,873101
2442,705201
2443,9999999
2444,612501
2445,212301
2446,826401
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
2452,9999999
2453,705901
2454,31302
2455,9999999
2456,151107
2457,415101
2458,9999999
2459,136002
2460,701101
2461,9999999
2462,31201
2463,9999999
2464,133302
2465,214301
2466,9999999
2467,9999999
2468,211101
2469,13202
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,415201
2477,9999999
2478,851201
2479,12101
2480,612101
2481,415301
2482,152101
2483,883201
2484,616201
2485,26201
2486,25101
2487,702201
2488,307501
2489,701201
2490,9999999
2491,9999999
2492,9999999
2493,24402
2494,413202
2495,622304
2496,9999999
2497,11101
2498,32301
2499,612101
2500,420201
2501,9999999
2502,9999999
2503,9999999
2504,12401
2505,415301
2506,811901
2507,159104
2508,411103
2509,9999999
2510,9999999
2511,521304
2512,416105
2513,812301
2514,212101
2515,512102
2516,9999999
2517,212101
2518,231101
2519,122101
2520,521304
2521,212301
2522,853201
2523,816103
2524,22103
2525,110104
2526,307601
2527,140204
2528,9999999
2529,416105
2530,862301
2531,9999999
2532,415404
2533,154102
2534,212101
2535,301004
2536,301401
2537,9999999
2538,214301
2539,416202
2540,831301
2541,624301
2542,301104
2543,615601
2544,301004
2545,873401
2546,153102
2547,415202
2548,882201
2549,9999999
2550,140701
2551,301004
2552,9999999
2553,301004
2554,863301
2555,159104
2556,9999999
2557,159104
2558,863301
2559,9999999
2560,307301
2561,31201
2562,153301
2563,12201
2564,415202
2565,621102
2566,301301
2567,12201
2568,152101
2569,212101
2570,14103
2571,24402
2572,9999999
2573,155301
2574,705201
2575,133202
2576,25201
2577,14103
2578,211101
2579,31403
2580,612101
2581,136002
2582,9999999
2583,541201
2584,816103
2585,231301
2586,414503
2587,301004
2588,301105
2589,621102
2590,702701
2591,624101
2592,221102
2593,26301
2594,861301
2595,612101
2596,301004
2597,511301
2598,140201
2599,231102
2600,214301
2601,705201
2602,561401
2603,863301
2604,140502
2605,27101
2606,812101
2607,9999999
2608,706001
2609,615101
2610,9999999
2611,110202
2612,9999999
2613,823301
2614,885101
2615,511201
2616,122102
2617,9999999
2618,621101
2619,212101
2620,512201
2621,826901
2622,121201
2623,301004
2624,532201
2625,121102
2626,214101
2627,816103
2628,812301
2629,702502
2630,23301
2631,9999999
2632,622304
2633,561501
2634,836001
2635,9999999
2636,16101
2637,133201
2638,302001
2639,531601
2640,415301
2641,301004
2642,214501
2643,301106
2644,26301
2645,136002
2646,612101
2647,414902
2648,9999999
2649,29401
2650,301004
2651,136002
2652,9999999
2653,301004
2654,863301
2655,12201
2656,152101
2657,29303
2658,9999999
2659,301004
2660,624401
2661,24402
2662,703101
2663,16101
2664,25402
2665,816103
2666,122201
2667,12101
2668,612101
2669,9999999
2670,612101
2671,415301
2672,9999999
2673,706001
2674,532401
2675,702201
2676,9999999
2677,153202
2678,411202
2679,302001
2680,624201
2681,301004
2682,9999999
2683,11102
2684,701601
2685,702401
2686,211101
2687,29501
2688,512102
2689,873101
2690,301301
2691,705201
2692,301004
2693,9999999
2694,863301
2695,9999999
2696,9999999
2697,531301
2698,232901
2699,212101
2700,212101
2701,882101
2702,415503
2703,511501
2704,29303
2705,157201
2706,212101
2707,411101
2708,301004
2709,9999999
2710,702502
2711,901301
2712,901301
2713,110201
2714,9999999
2715,25402
2716,122104
2717,816103
2718,306903
2719,826201
2720,12301
2721,121103
2722,9999999
2723,416105
2724,214201
2725,415502
2726,414102
2727,214401
2728,9999999
2729,9999999
2730,301004
2731,12201
2732,9999999
2733,121105
2734,154101
2735,152201
2736,531301
2737,622304
2738,9999999
2739,13401
2740,24402
2741,22202
2742,301004
2743,159104
2744,159104
2745,9999999
2746,13305
2747,9999999
2748,835201
2749,151101
2750,416303
2751,221101
2752,12201
2753,9999999
2754,140206
2755,811201
2756,882201
2757,214101
2758,140502
2759,411202
2760,12201
2761,154101
2762,811201
2763,23402
2764,301004
2765,835201
2766,9999999
2767,9999999
2768,131201
2769,861201
2770,9999999
2771,12101
2772,301004
2773,702502
2774,621401
2775,9999999
2776,110104
2777,306701
2778,212101
2779,211101
2780,9999999
2781,9999999
2782,9999999
2783,211101
2784,9999999
2785,301109
2786,152101
2787,612101
2788,816103
2789,212101
2790,9999999
2791,612101
2792,415202
2793,155301
2794,414601
2795,212101
2796,9999999
2797,416104
2798,415202
2799,812101
2800,212101
2801,214501
2802,211101
2803,29303
2804,9999999
2805,416303
2806,883201
2807,521304
2808,872201
2809,621102
2810,615101
2811,122301
2812,153301
2813,901201
2814,562301
2815,511501
2816,153105
2817,9999999
2818,151301
2819,621101
2820,863101
2821,415202
2822,212101
2823,9999999
2824,250301
2825,151101
2826,817201
2827,140305
2828,415101
2829,132004
2830,615501
2831,301004
2832,531401
2833,12301
2834,159104
2835,411105
2836,871201
2837,812201
2838,411101
2839,811601
2840,9999999
2841,134201
2842,31302
2843,415501
2844,831201
2845,32201
2846,863201
2847,13701
2848,616201
2849,702501
2850,9999999
2851,416203
2852,9999999
2853,212101
2854,9999999
2855,28203
2856,852401
2857,9999999
2858,110104
2859,9999999
2860,134101
2861,415301
2862,882201
2863,416101
2864,9999999
2865,702601
2866,420201
2867,307601
2868,9999999
2869,212101
2870,306201
2871,872301
2872,24301
2873,816103
2874,214301
2875,622201
2876,151105
2877,301004
2878,155105
2879,9999999
2880,33201
2881,9999999
2882,33202
2883,132002
2884,621901
2885,415202
2886,621201
2887,9999999
2888,9999999
2889,110105
2890,624201
2891,122102
2892,221401
2893,622304
2894,301004
2895,12402
2896,415101
2897,31301
2898,416302
2899,902101
2900,306502
2901,416202
2902,301004
2903,835101
2904,702502
2905,512301
2906,901201
2907,11102
2908,415101
2909,863101
2910,231401
2911,110201
2912,31301
2913,211101
2914,13204
2915,414902
2916,133205
2917,153102
2918,902101
2919,301004
2920,901201
2921,623001
2922,22201
2923,511201
2924,140304
2925,415101
2926,13202
2927,415301
2928,9999999
2929,815001
2930,306301
2931,131202
2932,521304
2933,415202
2934,212101
2935,12301
2936,9999999
2937,532101
2938,9999999
2939,140207
2940,416303
2941,816103
2942,214201
2943,861101
2944,12201
2945,301004
2946,306501
2947,140204
2948,863401
2949,13305
2950,622304
2951,9999999
2952,414102
2953,884201
2954,415301
2955,155203
2956,9999999
2957,158401
2958,904201
2959,301103
2960,832101
2961,29202
2962,851101
2963,221301
2964,612101
2965,816103
2966,23201
2967,140306
2968,622201
2969,151108
2970,221102
2971,612101
2972,420201
2973,611001
2974,9999999
2975,612101
2976,212101
2977,512101
2978,153104
2979,9999999
2980,862101
2981,122301
2982,702601
2983,9999999
2984,9999999
2985,825101
2986,825201
2987,140701
2988,212101
2989,411103
2990,835201
2991,22202
2992,521303
2993,414401
2994,816103
2995,531401
2996,9999999
2997,9999999
2998,705901
2999,873501
3000,132004
3001,9999999
3002,414501
3003,132002
3004,301004
3005,522202
3006,835201
3007,31401
3008,212901
3009,155104
3010,701201
3011,301106
3012,13902
3013,521304
3014,615701
3015,415101
3016,301401
3017,159104
3018,811101
3019,301004
3020,9999999
3021,414602
3022,9999999
3023,512102
3024,212101
3025,9999999
3026,622304
3027,301004
3028,152201
3029,617901
3030,416103
3031,835201
3032,415301
3033,416201
3034,9999999
3035,22201
3036,703101
3037,415201
3038,811301
3039,22103
3040,211101
3041,132002
3042,523001
3043,702101
3044,901401
3045,140205
3046,22103
3047,872201
3048,301301
3049,211101
3050,562401
3051,134101
3052,212101
3053,414503
3054,511101
3055,301004
3056,16101
3057,133201
3058,885101
3059,23301
3060,301103
3061,612101
3062,301106
3063,133302
3064,420201
3065,9999999
3066,415202
3067,873201
3068,211101
3069,411105
3070,615501
3071,871201
3072,420201
3073,415202
3074,22103
3075,301111
3076,622901
3077,9999999
3078,414703
3079,9999999
3080,9999999
3081,159104
3082,155106
3083,622304
3084,9999999
3085,901401
3086,811301
3087,701101
3088,22103
3089,511101
3090,9999999
3091,131203
3092,212101
3093,133203
3094,9999999
3095,550201
3096,415301
3097,301004
3098,9999999
3099,301107
3100,816103
3101,140201
3102,140305
3103,622304
3104,9999999
3105,301113
3106,301101
3107,14301
3108,110105
3109,414902
3110,301113
3111,411102
3112,511101
3113,822101
3114,122101
3115,29901
3116,511101
3117,306501
3118,301111
3119,211101
3120,31403
3121,9999999
3122,612101
3123,9999999
3124,221301
3125,9999999
3126,612101
3127,9999999
3128,134101
3129,885101
3130,9999999
3131,152101
3132,411102
3133,301004
3134,9999999
3135,420901
3136,140301
3137,411102
3138,9999999
3139,13202
3140,306903
3141,153104
3142,826902
3143,9999999
3144,816103
3145,9999999
3146,13305
3147,31401
3148,703101
3149,902101
3150,816103
3151,624401
3152,13305
3153,9999999
3154,562301
3155,821201
3156,301004
3157,612101
3158,11101
3159,22201
3160,9999999
3161,159104
3162,884201
3163,301004
3164,214301
3165,13902
3166,28204
3167,624301
3168,851201
3169,11102
3170,612101
3171,863401
3172,521201
3173,301004
3174,9999999
3175,301110
3176,511101
3177,411102
3178,151101
3179,301004
3180,9999999
3181,9999999
3182,416202
3183,21001
3184,16201
3185,624201
3186,531501
3187,22201
3188,884102
3189,13305
3190,414601
3191,832101
3192,822101
3193,301004
3194,622901
3195,9999999
3196,140304
3197,29901
3198,121201
3199,140502
3200,301004
3201,9999999
3202,851201
3203,212101
3204,110103
3205,301102
3206,511101
3207,13501
3208,411102
3209,9999999
3210,13501
3211,414102
3212,24203
3213,702502
3214,512102
3215,153201
3216,524001
3217,121201
3218,851101
3219,611001
3220,121201
3221,9999999
3222,411102
3223,13203
3224,26102
3225,9999999
3226,155302
3227,13204
3228,9999999
3229,826201
3230,541301
3231,414703
3232,221102
3233,214301
3234,12102
3235,212101
3236,28203
3237,9999999
3238,156101
3239,131203
3240,622304
3241,612101
3242,9999999
3243,152101
3244,836001
3245,883101
3246,703101
3247,9999999
3248,9999999
3249,140601
3250,110202
3251,420202
3252,134401
3253,22103
3254,9999999
3255,414703
3256,622304
3257,9999999
3258,211101
3259,622304
3260,9999999
3261,901401
3262,821201
3263,621403
3264,134101
3265,415404
3266,815001
3267,22202
3268,702601
3269,301004
3270,301004
3271,159104
3272,159104
3273,301004
3274,901201
3275,831201
3276,9999999
3277,9999999
3278,622201
3279,415301
3280,524001
3281,122102
3282,851201
3283,211101
3284,415202
3285,862201
3286,231101
3287,812101
3288,153106
3289,812102
3290,131201
3291,134401
3292,611001
3293,414702
3294,121201
3295,414501
3296,9999999
3297,842201
3298,561601
3299,706001
3300,212101
3301,12402
3302,159104
3303,307601
3304,9999999
3305,612101
3306,9999999
3307,812301
3308,14103
3309,612101
3310,13701
3311,140206
3312,9999999
3313,622304
3314,814001
3315,9999999
3316,9999999
3317,826301
3318,415101
3319,622304
3320,885101
3321,133202
3322,413101
3323,221301
3324,13305
3325,214501
3326,9999999
3327,902101
3328,211101
3329,9999999
3330,9999999
3331,11101
3332,853101
3333,702101
3334,12101
3335,531301
3336,301004
3337,863301
3338,153203
3339,110202
3340,26101
3341,301004
3342,12201
3343,532101
3344,531401
3345,411101
3346,29303
3347,415101
3348,301004
3349,134401
3350,835101
3351,25101
3352,411101
3353,415202
3354,301004
3355,521304
3356,33202
3357,25402
3358,621202
3359,511501
3360,214301
3361,706001
3362,155203
3363,861301
3364,14103
3365,814001
3366,622304
3367,872301
3368,29501
3369,211101
3370,26201
3371,301004
3372,416304
3373,211101
3374,9999999
3375,621301
3376,415301
3377,301113
3378,541201
3379,617901
3380,414503
3381,415301
3382,301004
3383,22201
3384,29902
3385,306902
3386,416203
3387,612101
3388,9999999
3389,9999999
3390,702601
3391,9999999
3392,231101
3393,420201
3394,306301
3395,140201
3396,306904
3397,817101
3398,140304
3399,121201
3400,9999999
3401,9999999
3402,822101
3403,864101
3404,561501
3405,24101
3406,826901
3407,9999999
3408,140501
3409,133302
3410,214301
3411,622101
3412,705201
3413,883201
3414,9999999
3415,524001
3416,26201
3417,22103
3418,153104
3419,151107
3420,532101
3421,9999999
3422,155303
3423,110101
3424,9999999
3425,420201
3426,9999999
3427,301004
3428,413101
3429,871201
3430,13701
3431,831301
3432,9999999
3433,134302
3434,306601
3435,212101
3436,13305
3437,9999999
3438,301104
3439,9999999
3440,301004
3441,301004
3442,9999999
3443,13305
3444,811401
3445,881101
3446,155301
3447,212101
3448,9999999
3449,702201
3450,12201
3451,136002
3452,155203
3453,155105
3454,212101
3455,612101
3456,29904
3457,621203
3458,9999999
3459,140207
3460,521304
3461,27101
3462,9999999
3463,28202
3464,701301
3465,212101
3466,835201
3467,31501
3468,14103
3469,415101
3470,25402
3471,159104
3472,9999999
3473,622304
3474,701601
3475,702301
3476,420403
3477,816103
3478,301004
3479,211101
3480,306101
3481,32302
3482,521304
3483,25101
3484,623001
3485,22103
3486,9999999
3487,9999999
3488,221101
3489,122301
3490,832201
3491,13204
3492,31301
3493,882101
3494,26102
3495,812901
3496,155301
3497,616201
3498,155101
3499,301109
3500,9999999
3501,705901
3502,154104
3503,541301
3504,301004
3505,617101
3506,301004
3507,29401
3508,221102
3509,133203
3510,416304
3511,416304
3512,9999999
3513,522101
3514,133202
3515,702401
3516,154103
3517,511401
3518,512102
3519,416204
3520,301004
3521,616101
3522,531501
3523,231301
3524,9999999
3525,22103
3526,9999999
3527,415404
3528,13202
3529,301401
3530,151101
3531,211101
3532,901201
3533,307501
3534,826201
3535,873501
3536,9999999
3537,152101
3538,12402
3539,22201
3540,863301
3541,301004
3542,416202
3543,211101
3544,134101
3545,415301
3546,831201
3547,26401
3548,9999999
3549,13202
3550,532201
3551,9999999
3552,705101
3553,133205
3554,140201
3555,842301
3556,511501
3557,414503
3558,159104
3559,705201
3560,561301
3561,817101
3562,852201
3563,25101
3564,532301
3565,705901
3566,301004
3567,411102
3568,622201
3569,221101
3570,821201
3571,110201
3572,14301
3573,9999999
3574,621101
3575,864201
3576,301004
3577,32101
3578,159104
3579,301004
3580,811301
3581,306502
3582,155104
3583,9999999
3584,415101
3585,151201
3586,140207
3587,214301
3588,873201
3589,836001
3590,420201
3591,811501
3592,29401
3593,11101
3594,134201
3595,706001
3596,885902
3597,151201
3598,121103
3599,9999999
3600,9999999
3601,11201
3602,885201
3603,23201
3604,416105
3605,21001
3606,703101
3607,23101
3608,621102
3609,13902
3610,301004
3611,12201
3612,9999999
3613,140201
3614,24203
3615,132004
3616,415202
3617,13201
3618,140601
3619,864201
3620,9999999
3621,621301
3622,511301
3623,25201
3624,231201
3625,133202
3626,9999999
3627,306701
3628,9999999
3629,864201
3630,250201
3631,110101
3632,9999999
3633,835201
3634,153201
3635,9999999
3636,624301
3637,211101
3638,617901
3639,411101
3640,831301
3641,9999999
3642,621201
3643,9999999
3644,9999999
3645,415301
3646,153102
3647,511101
3648,13201
3649,542001
3650,703101
3651,211101
3652,132004
3653,863201
3654,531601
3655,9999999
3656,416202
3657,153301
3658,864201
3659,612101
3660,9999999
3661,851101
3662,542001
3663,823301
3664,306401
3665,155305
3666,154201
3667,9999999
3668,12201
3669,9999999
3670,151105
3671,9999999
3672,414503
3673,511201
3674,561601
3675,416304
3676,301004
3677,9999999
3678,901201
3679,9999999
3680,9999999
3681,902101
3682,624101
3683,813101
3684,133203
3685,159104
3686,414501
3687,9999999
3688,306301
3689,26201
3690,134301
3691,612101
3692,153201
3693,159104
3694,9999999
3695,122101
3696,22202
3697,25201
3698,411103
3699,132004
3700,881101
3701,122103
3702,615601
3703,521201
3704,550101
3705,542001
3706,521304
3707,212901
3708,9999999
3709,158401
3710,25402
3711,615601
3712,9999999
3713,622201
3714,9999999
3715,9999999
3716,621201
3717,415101
3718,522202
3719,14201
3720,24301
3721,863401
3722,151108
3723,9999999
3724,306903
3725,214301
3726,702301
3727,9999999
3728,9999999
3729,532401
3730,621401
3731,9999999
3732,307501
3733,29904
3734,9999999
3735,9999999
3736,816103
3737,831301
3738,307501
3739,901301
3740,153101
3741,307401
3742,301004
3743,883201
3744,307401
3745,615203
3746,307301
3747,133201
3748,301004
3749,31401
3750,240201
3751,512401
3752,301004
3753,301111
3754,550201
3755,212101
3756,416501
3757,28201
3758,822301
3759,13204
3760,612201
3761,613001
3762,301004
3763,414401
3764,885101
3765,9999999
3766,863401
3767,862101
3768,615301
3769,416104
3770,616101
3771,301004
3772,132004
3773,416204
3774,301113
3775,301201
3776,307601
3777,121102
3778,9999999
3779,155203
3780,562301
3781,411101
3782,416301
3783,140206
3784,140201
3785,841101
3786,415202
3787,301201
3788,301109
3789,811901
3790,301004
3791,416205
3792,9999999
3793,140701
3794,155305
3795,22103
3796,9999999
3797,16301
3798,612101
3799,301004
3800,301301
3801,612101
3802,155106
3803,301004
3804,155104
3805,33202
3806,420101
3807,623001
3808,9999999
3809,9999999
3810,153102
3811,14103
3812,420201
3813,9999999
3814,612101
3815,621202
3816,414301
3817,110202
3818,158201
3819,702201
3820,414301
3821,214301
3822,132002
3823,16201
3824,9999999
3825,134303
3826,12101
3827,612101
3828,13305
3829,110202
3830,882301
3831,301004
3832,415502
3833,9999999
